true,pred
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5390545129776001
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5790790319442749
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5189465880393982
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5017449855804443
1.0,0.5
1.0,0.5
0.0,0.5030235648155212
1.0,0.5
1.0,0.5379546880722046
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5271691083908081
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5198034644126892
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5414465069770813
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5267967581748962
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5187626481056213
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5229865908622742
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5094338059425354
1.0,0.5
1.0,0.5
1.0,0.5156583189964294
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.514617383480072
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5402980446815491
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5237307548522949
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5286142826080322
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5085663795471191
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5490236878395081
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5330986380577087
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5805616974830627
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5361967086791992
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5328867435455322
0.0,0.5187808871269226
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5688080191612244
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5158472657203674
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5479394793510437
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5138369798660278
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.570322573184967
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5234801173210144
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5090882182121277
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5332671403884888
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.50894695520401
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5356004238128662
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5323382019996643
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5088672637939453
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.544123113155365
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5480296611785889
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5226214528083801
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5075626969337463
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5822331309318542
0.0,0.5
0.0,0.5
1.0,0.5695319771766663
1.0,0.5
1.0,0.5424965023994446
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5435568690299988
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5012928247451782
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.589792788028717
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5699166655540466
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5787065625190735
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5787889957427979
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5323562026023865
1.0,0.543129563331604
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5127485990524292
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.6126382946968079
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5260288119316101
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5342959761619568
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5874627828598022
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5203884840011597
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5003653764724731
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5130985379219055
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5607151985168457
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5135941505432129
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5112553834915161
1.0,0.5
0.0,0.5
1.0,0.5
