true,pred
1.0,0.9572663307189941
1.0,0.9304006099700928
0.0,0.798667311668396
0.0,0.7500898838043213
1.0,0.9605079889297485
1.0,0.9200296998023987
1.0,0.9893052577972412
1.0,0.9230064749717712
1.0,0.9730913639068604
1.0,0.8999141454696655
0.0,0.9896113872528076
0.0,0.9544152021408081
1.0,0.7231426239013672
1.0,0.9215604066848755
0.0,0.8666996955871582
1.0,0.6325861215591431
1.0,0.8762390613555908
0.0,0.7244013547897339
1.0,0.887175977230072
1.0,0.5113480687141418
0.0,0.9520549178123474
1.0,0.9910963773727417
1.0,0.8351496458053589
1.0,0.7900028824806213
1.0,0.9321114420890808
1.0,0.8625690937042236
1.0,0.9453811645507812
1.0,0.9615156650543213
1.0,0.8848369121551514
1.0,0.9587595462799072
1.0,0.939035952091217
0.0,0.8963606357574463
0.0,0.9935321807861328
1.0,0.8334658741950989
1.0,0.9791010618209839
1.0,0.8839761018753052
0.0,0.9001445174217224
1.0,0.8647509217262268
1.0,0.8731684684753418
0.0,0.9905505180358887
1.0,0.8915508389472961
1.0,0.9928061366081238
1.0,0.7281931042671204
1.0,0.947188675403595
1.0,0.8829202651977539
1.0,0.9554618000984192
0.0,0.9310593008995056
0.0,0.6053029894828796
1.0,0.56727135181427
1.0,0.8926941156387329
1.0,0.7623895406723022
0.0,0.9682875275611877
1.0,0.9134712219238281
0.0,0.9979362487792969
1.0,0.9343931674957275
1.0,0.7601630687713623
1.0,0.7111789584159851
1.0,0.9751255512237549
1.0,0.9768514037132263
1.0,0.9815989136695862
1.0,0.8981865644454956
1.0,0.9375129342079163
0.0,0.9396575093269348
1.0,0.945073127746582
0.0,0.9994319081306458
1.0,0.9475082755088806
0.0,0.8916071057319641
1.0,0.8814988732337952
1.0,0.8636335134506226
1.0,0.8652670979499817
1.0,0.9560707807540894
0.0,0.9581781029701233
1.0,0.92047518491745
1.0,0.9479167461395264
1.0,0.9938077330589294
1.0,0.9923134446144104
1.0,0.9548922181129456
1.0,0.9835878610610962
1.0,0.9544968605041504
1.0,0.8728784322738647
1.0,0.7690039873123169
1.0,0.8576998114585876
1.0,0.9369267821311951
0.0,0.8031356334686279
1.0,0.8460574746131897
1.0,0.6456071138381958
0.0,0.6051390171051025
0.0,0.9806988835334778
1.0,0.8235300183296204
0.0,0.9978815913200378
1.0,0.9910408854484558
0.0,0.8371684551239014
1.0,0.9640193581581116
1.0,0.9345521330833435
1.0,0.930123507976532
0.0,0.9034985303878784
1.0,0.9705373048782349
1.0,0.9022883176803589
1.0,0.9586846828460693
0.0,0.7506491541862488
1.0,0.7701044678688049
0.0,0.9423555731773376
1.0,0.9175163507461548
1.0,0.8692380785942078
1.0,0.9328065514564514
1.0,0.900724470615387
0.0,0.7282273173332214
0.0,0.9711653590202332
0.0,0.9406617283821106
1.0,0.9417409300804138
1.0,0.868489682674408
0.0,0.7692756652832031
1.0,0.7514640092849731
1.0,0.9864266514778137
0.0,0.8082988858222961
0.0,0.8218738436698914
1.0,0.9701723456382751
0.0,0.9742821455001831
0.0,0.9809478521347046
1.0,0.9869527816772461
0.0,0.8509929776191711
1.0,0.9517331123352051
0.0,0.9688400030136108
1.0,0.7356473803520203
1.0,0.9983695149421692
1.0,0.9413073062896729
1.0,0.9083375334739685
1.0,0.8729556798934937
1.0,0.9743218421936035
1.0,0.9101712703704834
1.0,0.9253157377243042
1.0,0.7355894446372986
0.0,0.9580580592155457
0.0,0.9848569631576538
1.0,0.7542786598205566
0.0,0.9983614087104797
1.0,0.9556056261062622
1.0,0.9588679075241089
1.0,0.7039684653282166
0.0,0.956935465335846
0.0,0.7618772983551025
1.0,0.879872739315033
1.0,0.9253948330879211
0.0,0.9117695689201355
0.0,0.8965744376182556
0.0,0.995519757270813
1.0,0.8823843002319336
0.0,0.8078299760818481
1.0,0.7930585145950317
1.0,0.9458645582199097
0.0,0.572134256362915
1.0,0.9835382103919983
1.0,0.8683860301971436
1.0,0.8939915895462036
0.0,0.8958194255828857
1.0,0.5961748957633972
0.0,0.9250195026397705
1.0,0.8949637413024902
0.0,0.9745450615882874
0.0,0.8847659826278687
1.0,0.5640444159507751
1.0,0.916097104549408
1.0,0.7874284386634827
0.0,0.9635608196258545
0.0,0.7694101333618164
1.0,0.7096143364906311
0.0,0.8950817584991455
1.0,0.8219533562660217
1.0,0.9043287634849548
1.0,0.8724955916404724
0.0,0.9100727438926697
0.0,0.9993273019790649
0.0,0.9327362179756165
0.0,0.9064317345619202
1.0,0.8627848625183105
1.0,0.8633294701576233
1.0,0.8855121731758118
0.0,0.9199273586273193
1.0,0.6271884441375732
1.0,0.9791135191917419
1.0,0.7839289903640747
0.0,0.936126708984375
1.0,0.8344196677207947
1.0,0.7134337425231934
0.0,0.8223745822906494
0.0,0.8750495910644531
1.0,0.9035323262214661
1.0,0.7836772203445435
1.0,0.7290182113647461
1.0,0.9150393009185791
1.0,0.9789208769798279
1.0,0.8021726608276367
1.0,0.9768582582473755
0.0,0.9430838227272034
1.0,0.7559733986854553
1.0,0.9513413310050964
1.0,0.8578359484672546
1.0,0.9668418765068054
1.0,0.8236158490180969
0.0,0.9653253555297852
0.0,0.9633205533027649
0.0,0.5259639620780945
1.0,0.8743683099746704
0.0,0.9734687209129333
1.0,0.9686024785041809
0.0,0.9158813953399658
0.0,0.8742039203643799
0.0,0.6601037979125977
1.0,0.82900470495224
1.0,0.7604430913925171
0.0,0.8942743539810181
0.0,0.9458353519439697
1.0,0.9619892835617065
0.0,0.8122551441192627
1.0,0.9858130812644958
1.0,0.9856207966804504
0.0,0.9835976958274841
1.0,0.9191080331802368
1.0,0.8205360770225525
1.0,0.9842570424079895
0.0,0.9354556798934937
1.0,0.7152988910675049
1.0,0.9834901094436646
0.0,0.9188401103019714
1.0,0.9280823469161987
1.0,0.9957250356674194
1.0,0.9388127326965332
0.0,0.9721221327781677
1.0,0.9939623475074768
1.0,0.9795379042625427
1.0,0.8146209120750427
1.0,0.718529999256134
1.0,0.9275012612342834
1.0,0.7814134955406189
0.0,0.71421217918396
1.0,0.988854169845581
0.0,0.624873161315918
1.0,0.8261640071868896
0.0,0.9864945411682129
1.0,0.8961849808692932
1.0,0.8869286179542542
1.0,0.9054517149925232
1.0,0.9972100853919983
0.0,0.7796558141708374
0.0,0.9363083839416504
0.0,0.8502699732780457
1.0,0.9935914874076843
0.0,0.78410404920578
1.0,0.9833285808563232
0.0,0.8360781073570251
0.0,0.9297980070114136
1.0,0.8756922483444214
1.0,0.9031926989555359
1.0,0.8389431834220886
1.0,0.7100062370300293
0.0,0.8509860038757324
0.0,0.9745758175849915
1.0,0.8817035555839539
1.0,0.8934975266456604
1.0,0.7536109685897827
1.0,0.9972144961357117
0.0,0.8549980521202087
1.0,0.8915294408798218
1.0,0.9926250576972961
1.0,0.9406617283821106
1.0,0.935041069984436
1.0,0.9129281044006348
1.0,0.9449707269668579
1.0,0.9904272556304932
1.0,0.8872740864753723
1.0,0.9752964973449707
1.0,0.9537849426269531
0.0,0.9005958437919617
1.0,0.9966142773628235
0.0,0.9561182856559753
1.0,0.8528660535812378
1.0,0.9759760499000549
1.0,0.9291960597038269
1.0,0.9592621326446533
1.0,0.8927029371261597
0.0,0.9928097724914551
0.0,0.7581883668899536
1.0,0.9995385408401489
1.0,0.8883691430091858
1.0,0.90816330909729
1.0,0.9098652005195618
1.0,0.9170082211494446
1.0,0.9168159365653992
1.0,0.9788299798965454
1.0,0.9155489206314087
1.0,0.9868699908256531
0.0,0.9864299297332764
1.0,0.977009654045105
1.0,0.9585316777229309
1.0,0.9409993886947632
1.0,0.7343270778656006
0.0,0.9946316480636597
1.0,0.940254271030426
0.0,0.9348345398902893
1.0,0.7164982557296753
0.0,0.9570212364196777
0.0,0.8866503834724426
0.0,0.664635956287384
1.0,0.9408838748931885
1.0,0.7356782555580139
1.0,0.9927071928977966
1.0,0.9472094178199768
1.0,0.9787903428077698
1.0,0.6642017364501953
1.0,0.8104391694068909
0.0,0.8410857319831848
1.0,0.9548206925392151
1.0,0.8048105239868164
0.0,0.9084214568138123
0.0,0.9831447601318359
1.0,0.8035253882408142
0.0,0.8890456557273865
1.0,0.955793559551239
1.0,0.7868616580963135
0.0,0.9892332553863525
1.0,0.9293851256370544
1.0,0.88409423828125
0.0,0.8416136503219604
1.0,0.9011028409004211
1.0,0.7986566424369812
0.0,0.9753742814064026
1.0,0.7976639866828918
1.0,0.9676312208175659
1.0,0.9730609655380249
0.0,0.9513034224510193
1.0,0.9631607532501221
0.0,0.9878590703010559
1.0,0.7556570768356323
1.0,0.7234054803848267
1.0,0.7899601459503174
1.0,0.8718029260635376
1.0,0.9264917373657227
0.0,0.6269843578338623
0.0,0.8693020343780518
0.0,0.7587186694145203
0.0,0.9536496996879578
1.0,0.9523077011108398
0.0,0.9307544827461243
1.0,0.9210927486419678
1.0,0.9608481526374817
1.0,0.6710448861122131
1.0,0.9958959817886353
1.0,0.9356743693351746
1.0,0.6208537220954895
0.0,0.8075997233390808
0.0,0.9875730276107788
1.0,0.9748764634132385
1.0,0.679222822189331
1.0,0.992605447769165
1.0,0.9324131608009338
1.0,0.9961712956428528
1.0,0.9312525987625122
0.0,0.9477536082267761
1.0,0.9405962824821472
0.0,0.939759373664856
1.0,0.984904944896698
1.0,0.6862818002700806
0.0,0.8957580327987671
0.0,0.781883180141449
1.0,0.6936233639717102
1.0,0.8107540607452393
1.0,0.8281940221786499
1.0,0.7237544655799866
1.0,0.9207687973976135
1.0,0.9717090725898743
1.0,0.8732070922851562
1.0,0.728967010974884
1.0,0.8006345629692078
0.0,0.7749144434928894
1.0,0.9898414015769958
1.0,0.9188475608825684
0.0,0.9568546414375305
1.0,0.9187897443771362
1.0,0.6725531816482544
0.0,0.7552933096885681
0.0,0.8291007876396179
1.0,0.821376621723175
1.0,0.9650287628173828
1.0,0.9935458302497864
1.0,0.7717463970184326
1.0,0.9441283941268921
0.0,0.9152938723564148
1.0,0.9152526259422302
0.0,0.9948857426643372
1.0,0.9620948433876038
1.0,0.963344156742096
1.0,0.9559902548789978
1.0,0.8795344233512878
1.0,0.7727064490318298
1.0,0.8557655215263367
0.0,0.9696146845817566
1.0,0.9414284825325012
1.0,0.9794410467147827
1.0,0.8629753589630127
1.0,0.9556208252906799
1.0,0.911234974861145
1.0,0.9146297574043274
1.0,0.9788715243339539
1.0,0.7542420625686646
1.0,0.99566251039505
0.0,0.9478779435157776
1.0,0.9191569685935974
0.0,0.8079939484596252
1.0,0.981523334980011
0.0,0.9465844631195068
1.0,0.8947145342826843
1.0,0.9332228899002075
1.0,0.7800801992416382
0.0,0.8743075132369995
0.0,0.987295925617218
0.0,0.9677796959877014
1.0,0.9305130839347839
0.0,0.9437819719314575
1.0,0.8902966380119324
0.0,0.8622369766235352
1.0,0.9282729625701904
1.0,0.6741205453872681
1.0,0.9344951510429382
1.0,0.9829404950141907
1.0,0.9587574601173401
0.0,0.9971302151679993
1.0,0.943817675113678
0.0,0.8183244466781616
1.0,0.9536936283111572
1.0,0.9124781489372253
1.0,0.9440298676490784
0.0,0.7292398810386658
1.0,0.7101616263389587
1.0,0.6658265590667725
1.0,0.9562922716140747
0.0,0.8880343437194824
0.0,0.9495042562484741
0.0,0.7779325246810913
1.0,0.8390592336654663
1.0,0.6454944014549255
1.0,0.8778374195098877
1.0,0.5895684957504272
1.0,0.9211627244949341
1.0,0.8587414622306824
0.0,0.8441242575645447
1.0,0.9333352446556091
0.0,0.8042192459106445
1.0,0.7663173675537109
1.0,0.8442501425743103
1.0,0.9309486746788025
1.0,0.9827008843421936
0.0,0.9055945873260498
0.0,0.8055129647254944
1.0,0.9780451059341431
1.0,0.9809387922286987
0.0,0.9030358791351318
1.0,0.7748505473136902
1.0,0.7616502642631531
1.0,0.8450709581375122
1.0,0.9567295908927917
1.0,0.8021986484527588
1.0,0.8496611714363098
1.0,0.9019924402236938
0.0,0.9370157122612
1.0,0.6419533491134644
1.0,0.9918443560600281
0.0,0.9668693542480469
0.0,0.8913480043411255
1.0,0.852527916431427
1.0,0.9717554450035095
0.0,0.9585164189338684
1.0,0.8287325501441956
1.0,0.9776805639266968
1.0,0.9052007794380188
0.0,0.96790611743927
1.0,0.9926250576972961
1.0,0.9856041669845581
1.0,0.9928489923477173
1.0,0.9158123135566711
1.0,0.9352097511291504
0.0,0.991843044757843
0.0,0.9153525829315186
1.0,0.6651890277862549
1.0,0.8469766974449158
1.0,0.9400794506072998
0.0,0.9351587891578674
1.0,0.9633542895317078
1.0,0.732550323009491
0.0,0.9458149671554565
0.0,0.7723481059074402
1.0,0.9647678136825562
1.0,0.8894960880279541
0.0,0.9657613635063171
0.0,0.8331352472305298
0.0,0.8296269774436951
1.0,0.9179221987724304
1.0,0.7782208919525146
1.0,0.8856776356697083
1.0,0.9563099145889282
1.0,0.9773145914077759
1.0,0.9861096739768982
0.0,0.9489710330963135
0.0,0.9709625840187073
1.0,0.8679353594779968
1.0,0.8822811841964722
1.0,0.9680459499359131
1.0,0.8123916387557983
1.0,0.8287447094917297
1.0,0.969407320022583
1.0,0.9578855633735657
1.0,0.903246283531189
1.0,0.9345664978027344
0.0,0.9762179851531982
1.0,0.980176568031311
0.0,0.8583575487136841
0.0,0.8180366158485413
0.0,0.8454633355140686
1.0,0.8857443332672119
0.0,0.7979819178581238
0.0,0.9061107039451599
1.0,0.9271251559257507
1.0,0.9764684438705444
1.0,0.8608559966087341
0.0,0.9561002850532532
0.0,0.8689072728157043
1.0,0.9297043681144714
1.0,0.9590109586715698
1.0,0.9038833379745483
1.0,0.9980930685997009
1.0,0.8456686735153198
1.0,0.8703961968421936
1.0,0.9808865189552307
1.0,0.9373913407325745
0.0,0.9851994514465332
1.0,0.9426310062408447
0.0,0.9172579050064087
1.0,0.5961748957633972
1.0,0.8085663318634033
1.0,0.956274151802063
1.0,0.9840039610862732
1.0,0.771294355392456
1.0,0.8534453511238098
1.0,0.9350013732910156
0.0,0.9648119807243347
1.0,0.7996512055397034
1.0,0.7245312333106995
1.0,0.9418309926986694
1.0,0.8434850573539734
1.0,0.9879719614982605
0.0,0.8338133692741394
0.0,0.9664937257766724
0.0,0.9918991327285767
0.0,0.8429659008979797
1.0,0.9623441696166992
1.0,0.9623372554779053
0.0,0.9341093301773071
0.0,0.9479882717132568
1.0,0.9675247669219971
1.0,0.9851024150848389
1.0,0.9316145777702332
1.0,0.8792203664779663
1.0,0.6315224170684814
0.0,0.9901021718978882
1.0,0.8774927854537964
0.0,0.6830798387527466
1.0,0.930353045463562
1.0,0.9609740972518921
0.0,0.8993010520935059
0.0,0.7500807046890259
0.0,0.970267653465271
0.0,0.9673923254013062
1.0,0.9346222877502441
1.0,0.9776125550270081
1.0,0.9365774989128113
1.0,0.816079318523407
1.0,0.7013368010520935
1.0,0.748323380947113
0.0,0.8569630980491638
1.0,0.5578758716583252
1.0,0.6822319626808167
0.0,0.8637391924858093
1.0,0.8511934280395508
1.0,0.8327272534370422
0.0,0.8292878866195679
0.0,0.9877259135246277
1.0,0.8256569504737854
1.0,0.9437073469161987
1.0,0.8469407558441162
1.0,0.7535719871520996
0.0,0.9623368978500366
1.0,0.7780399322509766
0.0,0.9626034498214722
1.0,0.7181084752082825
1.0,0.9594137072563171
1.0,0.9313421249389648
1.0,0.9886360168457031
0.0,0.9569521546363831
1.0,0.6676638722419739
1.0,0.9545966982841492
0.0,0.9946529865264893
1.0,0.7385016679763794
0.0,0.9331772923469543
1.0,0.8185251951217651
1.0,0.8428276777267456
0.0,0.6998338103294373
0.0,0.8343542218208313
0.0,0.9899750351905823
0.0,0.8850637674331665
0.0,0.9549353718757629
0.0,0.9520083069801331
1.0,0.7137840986251831
1.0,0.9502618908882141
0.0,0.9638828635215759
1.0,0.9653158187866211
0.0,0.7010281682014465
1.0,0.9456473588943481
1.0,0.9226109981536865
0.0,0.9437073469161987
0.0,0.9037201404571533
1.0,0.9721322655677795
0.0,0.9674789905548096
1.0,0.7592566609382629
1.0,0.9914541244506836
0.0,0.9007524847984314
1.0,0.903544545173645
0.0,0.5624127388000488
1.0,0.9502295255661011
1.0,0.9206682443618774
0.0,0.626533031463623
0.0,0.7862806916236877
1.0,0.6887558102607727
1.0,0.7614043354988098
1.0,0.7671684622764587
0.0,0.956274151802063
1.0,0.6745351552963257
1.0,0.9042658805847168
1.0,0.9612354040145874
1.0,0.9525932669639587
0.0,0.9875420928001404
0.0,0.8817226886749268
0.0,0.8909221887588501
1.0,0.7298910021781921
0.0,0.8696936368942261
1.0,0.6419609189033508
0.0,0.6583892107009888
1.0,0.9821903705596924
0.0,0.8509854674339294
0.0,0.9602611660957336
1.0,0.9046112895011902
1.0,0.9859698414802551
1.0,0.9850801825523376
0.0,0.9896085858345032
1.0,0.7137442231178284
1.0,0.9700644612312317
0.0,0.8638206124305725
1.0,0.8607771396636963
1.0,0.9085319638252258
1.0,0.9115455150604248
1.0,0.9513363242149353
1.0,0.9160380959510803
1.0,0.676962673664093
1.0,0.850070595741272
0.0,0.9573795795440674
1.0,0.9457900524139404
1.0,0.6590522527694702
1.0,0.9027692675590515
0.0,0.9604188203811646
1.0,0.9571208357810974
1.0,0.9588422775268555
0.0,0.5
1.0,0.9315879940986633
0.0,0.7809006571769714
1.0,0.8505074977874756
1.0,0.9309284090995789
0.0,0.7097256779670715
1.0,0.6201620697975159
0.0,0.8890382051467896
0.0,0.8335338234901428
1.0,0.9423977136611938
1.0,0.8130995035171509
1.0,0.7890956997871399
0.0,0.9950161576271057
1.0,0.5225726366043091
0.0,0.9244393110275269
1.0,0.915312647819519
1.0,0.6462262272834778
0.0,0.7103753089904785
1.0,0.9311484098434448
1.0,0.9770786166191101
0.0,0.6065929532051086
1.0,0.9579541087150574
1.0,0.9214988946914673
1.0,0.9064825773239136
0.0,0.995059609413147
0.0,0.9571011662483215
1.0,0.9963292479515076
0.0,0.8170897960662842
0.0,0.9174085855484009
1.0,0.8992127180099487
1.0,0.8829261660575867
1.0,0.8111117482185364
0.0,0.89998859167099
1.0,0.9728457927703857
1.0,0.9244904518127441
1.0,0.8125352263450623
1.0,0.984832227230072
0.0,0.8340110182762146
0.0,0.9180329442024231
1.0,0.8971350789070129
1.0,0.8873846530914307
1.0,0.9243764281272888
1.0,0.9775077700614929
1.0,0.913879930973053
0.0,0.7450757622718811
1.0,0.9157804250717163
1.0,0.6754956841468811
1.0,0.965149998664856
1.0,0.9304358959197998
1.0,0.9538354873657227
0.0,0.9563685655593872
1.0,0.9707179665565491
1.0,0.8685269951820374
1.0,0.6697394847869873
1.0,0.7431568503379822
1.0,0.9781831502914429
1.0,0.7894421219825745
0.0,0.9934014678001404
1.0,0.9359571933746338
1.0,0.7368355989456177
0.0,0.9149486422538757
1.0,0.899807870388031
1.0,0.8108646273612976
1.0,0.6446322798728943
1.0,0.9896759390830994
1.0,0.6529927849769592
0.0,0.8576096296310425
0.0,0.8390759229660034
1.0,0.9349640607833862
0.0,0.8627327680587769
1.0,0.841228187084198
0.0,0.9866662621498108
0.0,0.9464989304542542
0.0,0.6910400390625
0.0,0.9431425929069519
0.0,0.6878706812858582
1.0,0.9268831610679626
0.0,0.7106006741523743
1.0,0.8142507076263428
0.0,0.9758037328720093
1.0,0.8277881145477295
0.0,0.8393628001213074
0.0,0.963606059551239
1.0,0.9766571521759033
1.0,0.6275128722190857
1.0,0.7181255221366882
1.0,0.9597568511962891
1.0,0.8695934414863586
0.0,0.9620417952537537
1.0,0.9522800445556641
1.0,0.8512613773345947
0.0,0.9576785564422607
0.0,0.9894188642501831
0.0,0.9913369417190552
0.0,0.9820515513420105
1.0,0.9509061574935913
1.0,0.8531262874603271
1.0,0.9412534832954407
0.0,0.6284316182136536
1.0,0.6033564209938049
1.0,0.9517230987548828
0.0,0.8910340666770935
1.0,0.8198955655097961
1.0,0.9374271631240845
1.0,0.9029645919799805
1.0,0.9651622176170349
1.0,0.8262806534767151
1.0,0.9691895842552185
0.0,0.8447861075401306
0.0,0.955308198928833
0.0,0.8908696174621582
1.0,0.895089328289032
0.0,0.9259523749351501
0.0,0.9264676570892334
0.0,0.9907254576683044
1.0,0.9276620745658875
1.0,0.745996356010437
1.0,0.9774054884910583
1.0,0.9700583815574646
1.0,0.9930421113967896
1.0,0.920695960521698
1.0,0.923442006111145
0.0,0.9611018300056458
0.0,0.774578869342804
1.0,0.8019241690635681
1.0,0.9605924487113953
1.0,0.9629397392272949
0.0,0.9771942496299744
0.0,0.8526354432106018
1.0,0.8145717978477478
0.0,0.9548169374465942
